"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: applicationSize","Param: baseStructureSize","Param: datastructureName","Param: seed"
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11663.561019,884.519409,"ops/s",100,10000,TreeSet,45
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,75875.936793,4621.878254,"ops/s",100,10000,TreeSet,46
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,193719.834923,19891.121159,"ops/s",100,10000,TreeSet,47
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,22514.338082,1976.815388,"ops/s",100,10000,TreeSet,48
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9593.816381,683.621321,"ops/s",100,10000,TreeSet,49
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,20139.702739,1123.039668,"ops/s",100,10000,TreeSet,50
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11485.963026,851.047791,"ops/s",100,10000,TreeSet,51
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,14481.539870,1229.260653,"ops/s",100,10000,TreeSet,52
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,305758.130211,23153.130123,"ops/s",100,10000,TreeSet,53
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18940.089793,1366.472384,"ops/s",100,10000,TreeSet,54
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,10163.467658,164.609440,"ops/s",100,10000,TreeSet,55
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,15886.341112,1342.545351,"ops/s",100,10000,TreeSet,56
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8297.766464,190.101155,"ops/s",100,10000,TreeSet,57
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,148765.533236,10387.912357,"ops/s",100,10000,TreeSet,58
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,28906.924047,1699.459748,"ops/s",100,10000,TreeSet,59
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,103892.730014,7902.722456,"ops/s",100,10000,TreeSet,60
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,84972.086549,5473.224575,"ops/s",100,10000,TreeSet,61
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9058.373366,673.109912,"ops/s",100,10000,TreeSet,62
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,58058.933743,2748.986876,"ops/s",100,10000,TreeSet,63
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,10681.244271,863.044259,"ops/s",100,10000,TreeSet,64
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,208819.139128,15622.783087,"ops/s",100,10000,TreeSet,65
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,312136.947330,21188.201795,"ops/s",100,10000,TreeSet,66
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,47794.186747,3046.412228,"ops/s",100,10000,TreeSet,67
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,276105.918778,35171.196550,"ops/s",100,10000,TreeSet,68
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,102639.085890,5366.952189,"ops/s",100,10000,TreeSet,69
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,69513.174271,5273.987442,"ops/s",100,10000,TreeSet,70
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,38701.032322,3087.101455,"ops/s",100,10000,TreeSet,71
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,33337.765546,2043.163648,"ops/s",100,10000,TreeSet,72
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9119.893125,457.822896,"ops/s",100,10000,TreeSet,73
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,40903.954887,2929.493285,"ops/s",100,10000,TreeSet,74
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11810.746320,316.515811,"ops/s",100,10000,TreeSet,75
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,50911.284695,2910.101375,"ops/s",100,10000,TreeSet,76
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,62018.988603,7228.984724,"ops/s",100,10000,TreeSet,77
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,43663.952031,2352.126318,"ops/s",100,10000,TreeSet,78
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13460.738324,859.827567,"ops/s",100,10000,TreeSet,79
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,61513.597544,2732.181994,"ops/s",100,10000,TreeSet,80
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13696.247891,1139.312415,"ops/s",100,10000,TreeSet,81
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,70205.908195,5749.353410,"ops/s",100,10000,TreeSet,82
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,10200.379857,596.592482,"ops/s",100,10000,TreeSet,83
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11704.114229,1032.298290,"ops/s",100,10000,TreeSet,84
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17396.621097,1239.230414,"ops/s",100,10000,TreeSet,85
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,27885.191644,3068.303921,"ops/s",100,10000,TreeSet,86
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,42793.725542,4260.256124,"ops/s",100,10000,TreeSet,87
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7709.211558,548.416415,"ops/s",100,10000,TreeSet,88
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,72055.389681,4780.244446,"ops/s",100,10000,TreeSet,89
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,7023.945422,369.499369,"ops/s",100,10000,TreeSet,90
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,23600.679145,1154.443551,"ops/s",100,10000,TreeSet,91
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,8787.706431,620.314634,"ops/s",100,10000,TreeSet,92
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16749.155291,1598.189559,"ops/s",100,10000,TreeSet,93
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13394.486443,1220.868598,"ops/s",100,10000,TreeSet,94
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,31114.748379,3008.167777,"ops/s",100,10000,TreeSet,95
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16587.216718,1068.574155,"ops/s",100,10000,TreeSet,96
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9765.993526,531.956535,"ops/s",100,10000,TreeSet,97
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11832.235822,906.198130,"ops/s",100,10000,TreeSet,98
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,99876.343667,6627.048707,"ops/s",100,10000,TreeSet,99
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,54099.785533,3787.760313,"ops/s",100,10000,LinkedHashSet,0
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11599.585930,871.723656,"ops/s",100,10000,LinkedHashSet,1
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,133818.528988,10859.712482,"ops/s",100,10000,LinkedHashSet,2
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,19492.619809,1397.159228,"ops/s",100,10000,LinkedHashSet,3
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,53182.094329,3308.696551,"ops/s",100,10000,LinkedHashSet,4
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,30104.855432,1789.069821,"ops/s",100,10000,LinkedHashSet,5
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11510.631449,549.765749,"ops/s",100,10000,LinkedHashSet,6
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,37714.583959,1504.983438,"ops/s",100,10000,LinkedHashSet,7
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,10369.115965,773.695660,"ops/s",100,10000,LinkedHashSet,8
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13904.269658,1060.742097,"ops/s",100,10000,LinkedHashSet,9
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,73095.732867,6032.105650,"ops/s",100,10000,LinkedHashSet,10
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,22423.624151,1416.257884,"ops/s",100,10000,LinkedHashSet,11
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,123642.559519,11391.256278,"ops/s",100,10000,LinkedHashSet,12
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,29171.948400,1846.446603,"ops/s",100,10000,LinkedHashSet,13
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,138568.019677,6624.241977,"ops/s",100,10000,LinkedHashSet,14
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,42450.436164,2745.626958,"ops/s",100,10000,LinkedHashSet,15
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,21984.775604,1385.213005,"ops/s",100,10000,LinkedHashSet,16
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,20920.221410,990.678211,"ops/s",100,10000,LinkedHashSet,17
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,424059.285865,28978.323175,"ops/s",100,10000,LinkedHashSet,18
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,53986.237317,4375.163605,"ops/s",100,10000,LinkedHashSet,19
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,20562.860940,1718.419528,"ops/s",100,10000,LinkedHashSet,20
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16563.814665,1063.192113,"ops/s",100,10000,LinkedHashSet,21
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,38151.879648,2480.055720,"ops/s",100,10000,LinkedHashSet,22
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,118771.021213,8784.418299,"ops/s",100,10000,LinkedHashSet,23
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11156.074414,361.042823,"ops/s",100,10000,LinkedHashSet,24
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,23286.308928,1289.481201,"ops/s",100,10000,LinkedHashSet,25
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,11466.374088,594.192028,"ops/s",100,10000,LinkedHashSet,26
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,30239.248192,2162.923288,"ops/s",100,10000,LinkedHashSet,27
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,103290.271564,4375.380039,"ops/s",100,10000,LinkedHashSet,28
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16120.779660,1041.314421,"ops/s",100,10000,LinkedHashSet,29
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,23282.837441,1412.698894,"ops/s",100,10000,LinkedHashSet,30
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,33259.455300,1891.595320,"ops/s",100,10000,LinkedHashSet,31
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18561.717848,1041.656498,"ops/s",100,10000,LinkedHashSet,32
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,31957.133897,2371.777762,"ops/s",100,10000,LinkedHashSet,33
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16886.210707,1225.412791,"ops/s",100,10000,LinkedHashSet,34
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,91097.492069,4520.839365,"ops/s",100,10000,LinkedHashSet,35
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18193.502615,742.959227,"ops/s",100,10000,LinkedHashSet,36
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16807.985242,759.024557,"ops/s",100,10000,LinkedHashSet,37
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13265.667067,859.027482,"ops/s",100,10000,LinkedHashSet,38
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12382.585966,620.403892,"ops/s",100,10000,LinkedHashSet,39
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,49845.302379,4203.827612,"ops/s",100,10000,LinkedHashSet,40
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13881.337547,1007.398696,"ops/s",100,10000,LinkedHashSet,41
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16840.493232,1131.655313,"ops/s",100,10000,LinkedHashSet,42
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,14297.390242,1294.753283,"ops/s",100,10000,LinkedHashSet,43
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,24012.455475,1201.235096,"ops/s",100,10000,LinkedHashSet,44
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17408.531874,1244.371911,"ops/s",100,10000,LinkedHashSet,45
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,34522.488711,2518.667491,"ops/s",100,10000,LinkedHashSet,46
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,112286.321617,8042.515869,"ops/s",100,10000,LinkedHashSet,47
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,20028.046318,1166.052550,"ops/s",100,10000,LinkedHashSet,48
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12416.065803,981.540389,"ops/s",100,10000,LinkedHashSet,49
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,9706.644640,636.220382,"ops/s",100,10000,LinkedHashSet,50
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,13346.454672,1057.036059,"ops/s",100,10000,LinkedHashSet,51
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,22253.406338,1256.773453,"ops/s",100,10000,LinkedHashSet,52
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,53006.206606,4028.360822,"ops/s",100,10000,LinkedHashSet,53
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17059.497998,877.279161,"ops/s",100,10000,LinkedHashSet,54
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,20854.398255,1450.526168,"ops/s",100,10000,LinkedHashSet,55
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,15692.538467,1283.423348,"ops/s",100,10000,LinkedHashSet,56
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,15955.704266,335.522669,"ops/s",100,10000,LinkedHashSet,57
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,51475.619627,1583.497161,"ops/s",100,10000,LinkedHashSet,58
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17425.138827,1128.311707,"ops/s",100,10000,LinkedHashSet,59
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18291.781215,971.364528,"ops/s",100,10000,LinkedHashSet,60
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,30836.627786,2017.861645,"ops/s",100,10000,LinkedHashSet,61
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17266.203866,1216.283861,"ops/s",100,10000,LinkedHashSet,62
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,48768.081568,2352.885273,"ops/s",100,10000,LinkedHashSet,63
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,14904.804875,889.441546,"ops/s",100,10000,LinkedHashSet,64
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,116127.956173,9298.850493,"ops/s",100,10000,LinkedHashSet,65
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,55267.617710,2896.010247,"ops/s",100,10000,LinkedHashSet,66
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,33589.445561,574.030641,"ops/s",100,10000,LinkedHashSet,67
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,53632.218049,2403.548093,"ops/s",100,10000,LinkedHashSet,68
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,31512.089201,1971.789320,"ops/s",100,10000,LinkedHashSet,69
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,42897.808822,3129.982795,"ops/s",100,10000,LinkedHashSet,70
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,31115.652047,1926.151322,"ops/s",100,10000,LinkedHashSet,71
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,20990.791316,1446.159336,"ops/s",100,10000,LinkedHashSet,72
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,32529.054141,1203.560291,"ops/s",100,10000,LinkedHashSet,73
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,29410.648903,2257.296535,"ops/s",100,10000,LinkedHashSet,74
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,24742.029887,1551.348113,"ops/s",100,10000,LinkedHashSet,75
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,23808.659212,1096.945094,"ops/s",100,10000,LinkedHashSet,76
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,85101.471756,3165.118103,"ops/s",100,10000,LinkedHashSet,77
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,43118.665218,786.011022,"ops/s",100,10000,LinkedHashSet,78
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17104.605374,1261.308775,"ops/s",100,10000,LinkedHashSet,79
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,37087.680885,3186.659324,"ops/s",100,10000,LinkedHashSet,80
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,25859.852547,1308.648962,"ops/s",100,10000,LinkedHashSet,81
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,27305.874762,1191.049678,"ops/s",100,10000,LinkedHashSet,82
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,29425.455215,1949.130883,"ops/s",100,10000,LinkedHashSet,83
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,14523.777472,1121.309573,"ops/s",100,10000,LinkedHashSet,84
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18735.271255,1560.841545,"ops/s",100,10000,LinkedHashSet,85
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,34433.424995,2745.234859,"ops/s",100,10000,LinkedHashSet,86
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,34277.331530,2624.174816,"ops/s",100,10000,LinkedHashSet,87
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16906.101945,1318.651069,"ops/s",100,10000,LinkedHashSet,88
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,16647.227154,538.885377,"ops/s",100,10000,LinkedHashSet,89
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12608.508321,976.486251,"ops/s",100,10000,LinkedHashSet,90
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,12218.458982,944.523188,"ops/s",100,10000,LinkedHashSet,91
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,14111.591844,758.059337,"ops/s",100,10000,LinkedHashSet,92
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,31743.475806,1617.062692,"ops/s",100,10000,LinkedHashSet,93
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,17409.957290,1029.679185,"ops/s",100,10000,LinkedHashSet,94
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,52982.035842,2873.596133,"ops/s",100,10000,LinkedHashSet,95
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,14981.575422,1027.540134,"ops/s",100,10000,LinkedHashSet,96
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,32308.981940,862.966395,"ops/s",100,10000,LinkedHashSet,97
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,18021.385171,1023.210566,"ops/s",100,10000,LinkedHashSet,98
"se.lth.cs.jmh.SetApplicationBenchmark.SetApplicationBenchmark","thrpt",1,10,30948.920941,1868.142929,"ops/s",100,10000,LinkedHashSet,99
